ID,component,defect
386950d3-d005-45a4-a87a-623bbd001819,defect,Corrosion-Heavy
386950d3-d005-45a4-a87a-623bbd001819,component,Centre Support
febf67f9-7d91-49af-88a1-85e5da71e6e1,defect,Corrosion-Heavy
febf67f9-7d91-49af-88a1-85e5da71e6e1,component,Centre Support
decb5df6-d2e0-4560-91ca-a438fb60d09c,defect,Corrosion-Heavy
decb5df6-d2e0-4560-91ca-a438fb60d09c,component,Centre Support
b9163fca-9d43-4c6c-adb5-910a02de5e55,defect,Corrosion-Heavy
b9163fca-9d43-4c6c-adb5-910a02de5e55,component,Centre Support
a9575dcc-3908-4802-8462-c6d607a6b82e,defect,Corrosion-Heavy
a9575dcc-3908-4802-8462-c6d607a6b82e,component,Centre Support
c116790a-d784-4051-9b91-cad37ee20c2c,defect,Corrosion-Heavy
c116790a-d784-4051-9b91-cad37ee20c2c,component,Centre Support
97054597-cfdd-4621-8713-871d6227a54e,defect,Corrosion-Heavy
97054597-cfdd-4621-8713-871d6227a54e,component,Centre Support
68767106-de3b-4fae-ab1f-a05ab0f78f9b,defect,Corrosion-Heavy
68767106-de3b-4fae-ab1f-a05ab0f78f9b,component,Centre Support
d217e5b6-ba64-400c-9edb-35587caf9a14,defect,Corrosion-Heavy
d217e5b6-ba64-400c-9edb-35587caf9a14,component,Centre Support
e7ce7e5f-6853-4c02-a7a8-66c83c7c2034,defect,Corrosion-Heavy
e7ce7e5f-6853-4c02-a7a8-66c83c7c2034,component,Centre Support
ca7a5165-1fbd-401f-a153-4bce2194a479,defect,Corrosion-Heavy
ca7a5165-1fbd-401f-a153-4bce2194a479,component,Centre Support
dd4ca900-0b95-4719-815f-6724ecc4976d,defect,Corrosion-Heavy
dd4ca900-0b95-4719-815f-6724ecc4976d,component,Centre Support
691c5ba7-1157-45ed-865e-334afd9ed05a,defect,Corrosion-Heavy
691c5ba7-1157-45ed-865e-334afd9ed05a,component,Centre Support
b36cc6ad-b9ab-431b-b8c4-6aa2e1e0aa7c,defect,Corrosion-Heavy
b36cc6ad-b9ab-431b-b8c4-6aa2e1e0aa7c,component,Centre Support
7ebf3e5b-3ddd-475d-8080-88bbe5bf37f3,defect,Corrosion-Heavy
7ebf3e5b-3ddd-475d-8080-88bbe5bf37f3,component,Channel Bracket-Bolt
5fd99501-125a-4df0-8494-65104b34b3f6,defect,Corrosion-Heavy
5fd99501-125a-4df0-8494-65104b34b3f6,component,Channel Bracket-Bolt
17133cac-e5cd-492e-bc5d-d907cd9ed5f6,defect,Corrosion-Heavy
17133cac-e5cd-492e-bc5d-d907cd9ed5f6,component,Channel Bracket-Bolt
39312999-9e80-494b-99fe-a63616603457,defect,Corrosion-Heavy
39312999-9e80-494b-99fe-a63616603457,component,Channel Bracket-Bolt
